XPIX,YPIX,XERR,YERR,COUNTS,LOCATION,PINHOLE_ID,X_FP,Y_FP,X_FP_METRO,Y_FP_METRO
694.6249,1861.2857,0.0005,0.0005,109628.7828,2482,1,360.9278,-189.5623,360.9308,-189.5401
2807.715,1861.1374,0.0003,0.0003,208226.5223,0,0,24.4581,-181.4538,0.0,0.0
689.9566,1867.1259,0.0004,0.0004,128347.8356,2482,3,361.6925,-188.6483,361.7025,-188.6201
3053.2924,1867.5499,0.0003,0.0003,216619.5067,0,0,-13.2443,-180.2154,0.0,0.0
2741.3165,1875.4004,0.0003,0.0003,192658.478,0,0,34.6655,-179.3128,0.0,0.0
3298.3104,1874.835,0.0003,0.0003,206918.3916,0,0,-50.8841,-178.9857,0.0,0.0
2986.6006,1881.8673,0.0002,0.0002,224095.6967,0,0,-2.9914,-178.0281,0.0,0.0
3232.0831,1888.8932,0.0003,0.0003,212386.0249,0,0,-40.6781,-176.7995,0.0,0.0
2674.9292,1889.9144,0.0002,0.0002,233045.1335,0,0,44.873,-177.1438,0.0,0.0
2919.7348,1896.0884,0.0002,0.0002,223068.3025,0,0,7.2831,-175.8681,0.0,0.0
3165.5413,1902.8416,0.0003,0.0003,215634.5816,0,0,-30.4356,-174.6433,0.0,0.0
2853.1046,1910.2878,0.0002,0.0002,223303.4146,0,0,17.5183,-173.723,0.0,0.0
5276.3566,1916.1228,0.0004,0.0004,144089.5854,8534,3,-366.8979,-176.7857,-366.9317,-176.8006
3099.1738,1916.7956,0.0002,0.0002,222055.0612,0,0,-20.2296,-172.4986,0.0,0.0
5282.196,1916.9757,0.0003,0.0003,208646.4608,8534,4,-367.8847,-176.6737,-367.9173,-176.6886
5288.0002,1917.8007,0.0004,0.0004,149492.4946,8534,2,-368.8662,-176.566,-368.9108,-176.5771
5280.1797,1922.6005,0.0004,0.0004,143127.3616,8534,1,-367.5072,-175.757,-367.546,-175.7708
2787.0933,1924.608,0.0003,0.0003,215322.5468,0,0,27.6573,-171.5694,0.0,0.0
3032.622,1930.9427,0.0003,0.0003,211411.2835,0,0,-10.0031,-170.3359,0.0,0.0
3277.8275,1938.4049,0.0003,0.0003,217918.9725,0,0,-47.6298,-169.0638,0.0,0.0
2966.0981,1945.4904,0.0002,0.0002,227615.7295,0,0,0.2133,-168.1224,0.0,0.0
2725.2219,1951.2691,0.0002,0.0002,228540.4566,0,0,37.1658,-167.4978,0.0,0.0
3211.6522,1952.3884,0.0002,0.0002,224029.2461,0,0,-37.4452,-166.9011,0.0,0.0
2653.9241,1953.4525,0.0003,0.0003,212076.4494,0,0,48.1151,-167.2641,0.0,0.0
2899.1927,1959.7129,0.0002,0.0002,227280.3832,0,0,10.4837,-165.9713,0.0,0.0
3145.0851,1966.2888,0.0003,0.0003,217353.8626,0,0,-27.2114,-164.7635,0.0,0.0
2832.2293,1974.0952,0.0003,0.0003,208534.3175,0,0,20.7608,-163.8064,0.0,0.0
3078.6984,1980.5383,0.0003,0.0003,219359.1941,0,0,-17.0138,-162.5832,0.0,0.0
3086.3893,1986.0218,0.0546,0.0547,1007.3388,0,0,-18.1865,-161.7257,0.0,0.0
2765.8463,1988.488,0.0003,0.0003,207632.8696,0,0,30.9484,-161.6497,0.0,0.0
3257.5604,2002.1802,0.0003,0.0003,207214.6294,0,0,-44.4178,-159.1397,0.0,0.0
2699.6839,2002.7321,0.0002,0.0002,227850.9734,0,0,41.1035,-159.5259,0.0,0.0
3025.8954,2006.5131,0.0002,0.0002,259133.7944,75,2,-8.893,-158.5819,-8.8773,-158.6274
3019.5755,2008.0505,0.0001,0.0001,385125.4106,75,4,-7.9231,-158.3478,-7.9083,-158.3952
2945.3618,2009.1118,0.0002,0.0002,226989.739,0,0,3.4479,-158.2451,0.0,0.0
3013.3158,2009.5572,0.0002,0.0002,250537.0417,75,3,-6.9625,-158.1186,-6.9311,-158.1653
3019.3013,2014.4437,0.0003,0.0003,208479.7816,75,1,-7.8746,-157.355,-7.8566,-157.3965
3191.3044,2016.1712,0.0003,0.0003,207194.0979,0,0,-34.2332,-156.987,0.0,0.0
1620.2786,2020.1828,0.0003,0.0003,209219.6076,1239,2,208.9375,-159.5929,208.9375,-159.5862
2878.2304,2023.5268,0.0003,0.0003,204639.7381,0,0,13.7437,-156.0727,0.0,0.0
1618.4088,2026.2798,0.0002,0.0002,242672.2843,1239,4,209.2229,-158.6418,209.2249,-158.6278
1623.6299,2029.6163,0.0003,0.0003,171499.4348,1239,1,208.3879,-158.0983,208.3883,-158.0841
3124.4143,2030.0156,0.0002,0.0002,226172.385,0,0,-23.9617,-154.8687,0.0,0.0
1616.5336,2032.3829,0.0004,0.0004,154343.2556,1239,3,209.5093,-157.6899,209.5124,-157.6724
2812.6886,2037.4328,0.0002,0.0002,225608.9562,0,0,23.7941,-153.9878,0.0,0.0
4174.7067,2036.8723,0.0004,0.0004,130178.3363,9150,3,-186.6112,-154.3605,-186.6266,-154.3849
4178.3002,2042.2142,0.0003,0.0003,206235.7251,9150,4,-187.1598,-153.5295,-187.1788,-153.5527
3057.8442,2044.0452,0.0003,0.0003,191724.0495,0,0,-13.7473,-152.7325,0.0,0.0
4172.3333,2043.996,0.0004,0.0004,154977.302,9150,1,-186.2132,-153.241,-186.2245,-153.2582
4181.9338,2047.561,0.0004,0.0004,151544.3214,9150,2,-187.7147,-152.6979,-187.7304,-152.7166
2745.2224,2052.3482,0.0002,0.0002,226677.7525,0,0,34.1403,-151.7583,0.0,0.0
2991.4171,2058.825,0.0003,0.0003,207769.4182,0,0,-3.5604,-150.4905,0.0,0.0
4358.491,2061.5953,0.0005,0.0005,109286.3752,8239,3,-215.6252,-150.8054,-215.6252,-150.8279
3237.1264,2065.8187,0.0003,0.0003,183438.1215,0,0,-41.1891,-149.2651,0.0,0.0
4352.4238,2065.8737,0.0005,0.0005,107346.8576,8239,1,-214.6445,-150.1224,-214.641,-150.1435
4358.399,2067.9153,0.0004,0.0004,149989.4923,8239,4,-215.5874,-149.8132,-215.5823,-149.8307
2924.7483,2073.1815,0.0002,0.0002,225954.0605,0,0,6.6585,-148.3245,0.0,0.0
4358.3301,2074.2741,0.0005,0.0005,100118.9839,8239,2,-215.5532,-148.8151,-215.5421,-148.8331
3170.6663,2079.9364,0.0003,0.0003,192074.4809,0,0,-30.9848,-147.1033,0.0,0.0
3104.0743,2094.1688,0.0003,0.0003,212005.6534,0,0,-20.7696,-144.9345,0.0,0.0
2860.9862,2094.5277,0.0003,0.0003,203016.3023,0,0,16.4348,-145.0829,0.0,0.0
2791.2287,2102.1636,0.0002,0.0002,230312.9827,0,0,27.1184,-143.9804,0.0,0.0
3037.2193,2108.1829,0.0003,0.0003,192766.1053,0,0,-10.5218,-142.8099,0.0,0.0
2724.9094,2116.1917,0.0002,0.0002,226917.0141,0,0,37.2816,-141.8932,0.0,0.0
2970.7252,2122.7664,0.0003,0.0003,212891.4855,0,0,-0.3342,-140.6069,0.0,0.0
3216.8055,2129.7382,0.0003,0.0003,191770.0876,0,0,-37.9856,-139.3732,0.0,0.0
2904.0883,2137.2356,0.0002,0.0002,231075.9299,0,0,9.8714,-138.4312,0.0,0.0
3150.2178,2143.9773,0.0003,0.0003,191943.3959,0,0,-27.7727,-137.2025,0.0,0.0
2836.9432,2151.7503,0.0002,0.0002,227691.4932,0,0,20.1529,-136.2582,0.0,0.0
3083.6344,2158.4569,0.0003,0.0003,194241.0754,0,0,-17.5687,-135.0047,0.0,0.0
2770.1082,2166.3008,0.0002,0.0002,228729.463,0,0,30.3871,-134.0881,0.0,0.0
540.525,2171.1646,0.0004,0.0004,135533.5468,2517,3,385.9299,-140.5717,385.9297,-140.5385
2402.9923,2171.4094,0.0004,0.0004,132667.4636,1075,3,86.6939,-133.8682,86.7197,-133.9062
3016.8606,2172.2706,0.0003,0.0003,195009.9014,0,0,-7.3429,-132.9193,0.0,0.0
544.1322,2175.839,0.0003,0.0003,206154.7669,2517,4,385.2974,-139.8026,385.298,-139.7691
2396.6044,2175.9069,0.0004,0.0004,125519.5331,1075,1,87.6764,-133.1844,87.7064,-133.2227
538.7695,2178.4557,0.0004,0.0004,133118.2902,2517,1,386.2058,-139.411,386.2106,-139.3751
2402.738,2177.873,0.0003,0.0003,187595.6313,1075,4,86.7324,-132.8687,86.7569,-132.9074
547.7434,2180.5068,0.0004,0.0004,150853.7792,2517,2,384.6647,-139.0348,384.667,-139.0007
2402.4963,2184.3082,0.0004,0.0004,147546.8214,1075,2,86.7691,-131.8738,86.7953,-131.9079
2950.4706,2186.8779,0.0003,0.0003,194772.4407,0,0,2.8202,-130.7203,0.0,0.0
3196.3069,2194.1514,0.0003,0.0003,201229.6257,0,0,-34.7621,-129.43,0.0,0.0
2883.7742,2201.4352,0.0002,0.0002,221516.493,0,0,13.0271,-128.5381,0.0,0.0
1656.6275,2204.3764,0.0006,0.0006,95210.8579,2150,2,202.8847,-130.6306,202.8877,-130.6209
1644.0881,2205.4283,0.0005,0.0005,108761.2078,2150,3,204.8666,-130.5061,204.8837,-130.4986
1650.3475,2204.9139,0.0004,0.0004,140935.8533,2150,4,203.8771,-130.5665,203.8857,-130.5595
3129.6711,2208.0924,0.0003,0.0003,194336.0856,0,0,-24.5524,-127.3145,0.0,0.0
1648.8927,2211.1687,0.0005,0.0005,105724.2527,2150,1,204.099,-129.5953,204.1073,-129.5848
2816.011,2216.069,0.0002,0.0002,232398.0992,0,0,23.3962,-126.3536,0.0,0.0
3062.8476,2222.4822,0.0003,0.0003,201801.8823,0,0,-14.3212,-125.1392,0.0,0.0
3623.8834,2228.6152,0.0005,0.0005,109862.2302,9075,2,-100.3279,-124.0578,-100.3688,-124.1135
2749.4387,2230.6882,0.0003,0.0003,217386.7893,0,0,33.5842,-124.1783,0.0,0.0
3618.5528,2232.1955,0.0003,0.0003,157905.7267,9075,4,-99.4993,-123.5034,-99.5376,-123.5605
3613.1979,2235.7744,0.0005,0.0005,119794.9192,9075,3,-98.6672,-122.9494,-98.7056,-123.0092
2996.297,2236.9297,0.0003,0.0003,204610.1981,0,0,-4.1375,-122.9636,0.0,0.0
3620.5146,2238.3861,0.0005,0.0005,117628.0143,9075,1,-99.7895,-122.5473,-99.8346,-122.6071
2929.7862,2251.4973,0.0003,0.0003,200669.0405,0,0,6.0362,-120.7779,0.0,0.0
3175.9149,2257.9043,0.0003,0.0003,187426.8177,0,0,-31.5628,-119.6117,0.0,0.0
2862.5474,2265.9226,0.0002,0.0002,225256.306,0,0,16.3189,-118.6229,0.0,0.0
3109.2495,2272.4114,0.0003,0.0003,181402.325,0,0,-21.3573,-117.4175,0.0,0.0
2795.5061,2280.5247,0.0002,0.0002,237103.8601,0,0,26.5714,-116.4482,0.0,0.0
3042.4581,2286.8397,0.0003,0.0003,200801.4909,0,0,-11.1397,-115.2439,0.0,0.0
2975.987,2301.0935,0.0002,0.0002,239202.487,0,0,-0.9761,-113.1051,0.0,0.0
5445.7262,2308.4511,0.0004,0.0004,143686.0531,8517,3,-393.683,-114.3746,-393.719,-114.3965
5447.7622,2314.3524,0.0003,0.0003,203974.8915,8517,4,-394.0055,-113.4359,-394.0469,-113.4524
5442.0851,2314.5494,0.0004,0.0004,147690.0519,8517,1,-393.0304,-113.3889,-393.0541,-113.4016
2909.1223,2315.7845,0.0002,0.0002,224903.04,0,0,9.2448,-110.907,0.0,0.0
5449.8254,2320.2504,0.0004,0.0004,151515.4274,8517,2,-394.3329,-112.4978,-394.3751,-112.5051
3155.0378,2322.3862,0.0003,0.0003,205144.346,0,0,-28.2952,-109.7028,0.0,0.0
2842.1026,2330.4261,0.0002,0.0002,223199.0476,0,0,19.488,-108.7241,0.0,0.0
3088.6409,2336.8311,0.0003,0.0003,204236.7906,0,0,-18.1395,-107.5258,0.0,0.0
1067.1621,2351.1539,0.0005,0.0005,120014.8603,2321,3,297.4074,-109.6587,297.3974,-109.6458
3021.8374,2351.4566,0.0003,0.0003,180011.1362,0,0,-7.9276,-105.329,0.0,0.0
1070.5188,2356.3133,0.0004,0.0004,150533.7786,2321,4,296.849,-108.8353,296.8367,-108.8186
1064.7302,2358.4194,0.0004,0.0004,124556.0601,2321,1,297.7931,-108.5249,297.7846,-108.5063
1073.9194,2361.4769,0.0005,0.0005,108192.2338,2321,2,296.2837,-108.0113,296.277,-107.9941
2955.0618,2365.5122,0.0003,0.0003,215768.5996,0,0,2.2753,-103.2271,0.0,0.0
2887.9671,2380.2857,0.0002,0.0002,226670.4227,0,0,12.5251,-101.0223,0.0,0.0
3134.626,2387.019,0.0003,0.0003,188477.2952,0,0,-25.1046,-99.7902,0.0,0.0
2821.3185,2395.0623,0.0002,0.0002,228204.0069,0,0,22.7064,-98.8232,0.0,0.0
3068.1497,2401.3187,0.0003,0.0003,207527.0125,0,0,-14.9447,-97.6426,0.0,0.0
3001.186,2416.9925,0.0003,0.0003,210701.5409,0,0,-4.7144,-95.2916,0.0,0.0
2934.1351,2430.0931,0.0002,0.0002,224689.386,0,0,5.5233,-93.3419,0.0,0.0
2881.7493,2472.3343,0.0002,0.0002,222414.7899,0,0,13.5463,-86.9212,0.0,0.0
4918.9114,2471.6595,0.0005,0.0005,104386.4821,8321,2,-304.676,-87.4441,-304.6453,-87.4219
4916.4568,2477.4055,0.0003,0.0003,159141.3091,8321,4,-304.2551,-86.5388,-304.2218,-86.5211
3128.1593,2479.1577,0.0003,0.0003,211156.5148,0,0,-24.0172,-85.6741,0.0,0.0
2980.31,2480.7905,0.0002,0.0002,236253.434,0,0,-1.4725,-85.5374,0.0,0.0
4921.075,2481.6442,0.0005,0.0005,103606.8781,8321,1,-305.0002,-85.8796,-304.9739,-85.8636
4914.006,2483.1237,0.0005,0.0005,102176.1435,8321,3,-303.8351,-85.6381,-303.7996,-85.6163
3061.2759,2493.8492,0.0003,0.0003,201979.3975,0,0,-13.8031,-83.4738,0.0,0.0
2841.4516,2513.6992,0.0002,0.0002,229536.2787,0,0,19.7222,-80.6309,0.0,0.0
3098.5101,2514.6961,0.0003,0.0003,214623.4342,0,0,-19.4586,-80.2568,0.0,0.0
2927.7828,2522.6002,0.0003,0.0003,220081.0211,0,0,6.5704,-79.1873,0.0,0.0
2959.4701,2545.5357,0.0002,0.0002,233137.977,0,0,1.7614,-75.6526,0.0,0.0
3040.6874,2558.6086,0.0003,0.0003,197631.2282,0,0,-10.6019,-73.5871,0.0,0.0
2906.6082,2587.5974,0.0002,0.0002,221644.8174,0,0,9.8514,-69.2735,0.0,0.0
443.6162,2589.6594,0.0004,0.0004,130366.7516,2534,1,401.552,-74.1161,401.5548,-74.1097
449.6629,2593.222,0.0004,0.0004,136059.1461,2534,3,400.5077,-73.5288,400.5118,-73.5289
444.3711,2595.8837,0.0003,0.0003,176453.3754,2534,4,401.4138,-73.1222,401.4193,-73.1199
3005.7296,2595.7865,0.0003,0.0003,207735.3075,0,0,-5.2409,-67.9362,0.0,0.0
439.0691,2598.5698,0.0004,0.0004,136001.567,2534,2,402.3221,-72.7116,402.3279,-72.7097
3086.8157,2608.8603,0.0003,0.0003,206506.4133,0,0,-17.5813,-65.8755,0.0,0.0
2938.83,2610.3334,0.0002,0.0002,227405.985,0,0,4.9623,-65.7725,0.0,0.0
2874.395,2634.2909,0.0004,0.0004,156253.4986,11,2,14.7969,-62.1747,14.802,-62.218
2884.8191,2635.3315,0.0004,0.0004,150464.85,11,1,13.21,-62.0061,13.2134,-62.0508
2879.2082,2638.7064,0.0003,0.0003,190435.3999,11,4,14.0673,-61.4963,14.0701,-61.5389
2884.0308,2643.1154,0.0003,0.0003,158210.7018,11,3,13.3364,-60.819,13.3404,-60.8589
3051.9738,2646.3835,0.0003,0.0003,208935.3587,0,0,-12.2373,-60.1753,0.0,0.0
5513.1296,2648.1313,0.0005,0.0005,102066.8284,8482,3,-403.9992,-60.3034,-404.0372,-60.301
5508.5062,2653.5298,0.0006,0.0006,93962.1152,8482,1,-403.1874,-59.439,-403.2157,-59.4329
5514.1995,2654.3218,0.0005,0.0005,112474.5458,8482,4,-404.1658,-59.3189,-404.207,-59.3144
3130.4356,2654.9359,0.0003,0.0003,174709.3097,9011,2,-24.1811,-58.8102,-24.2059,-58.8592
3140.6277,2657.3056,0.0003,0.0003,177982.8946,9011,1,-25.7316,-58.4412,-25.76,-58.4922
3134.6727,2659.9307,0.0002,0.0002,227252.7121,9011,4,-24.8216,-58.045,-24.8428,-58.0903
5515.29,2660.4795,0.0007,0.0007,82085.619,8482,2,-404.3361,-58.3397,-404.3781,-58.3295
2985.2216,2661.0278,0.0003,0.0003,208114.2584,0,0,-2.0581,-57.996,0.0,0.0
3138.88,2664.916,0.0003,0.0003,207599.3019,9011,3,-25.4576,-57.2813,-25.4827,-57.3221
2007.3811,2674.1948,0.0004,0.0004,123923.4426,2075,1,147.7508,-57.1832,147.7959,-57.2379
2917.7673,2675.2392,0.0002,0.0002,232305.0202,0,0,8.2256,-55.8875,0.0,0.0
1998.2221,2679.0011,0.0004,0.0004,124200.7626,2075,2,149.1725,-56.4602,149.2208,-56.5071
2004.5744,2680.004,0.0003,0.0003,173785.7711,2075,4,148.1872,-56.2961,148.2341,-56.3387
2010.9004,2681.0221,0.0004,0.0004,135359.774,2075,3,147.2063,-56.1299,147.2489,-56.169
3031.0755,2711.2842,0.0003,0.0003,215193.5517,0,0,-8.994,-50.2941,0.0,0.0
2964.1418,2725.7896,0.0002,0.0002,231594.6984,0,0,1.2089,-48.1395,0.0,0.0
3976.3674,2761.4752,0.0004,0.0004,131006.8314,8075,1,-153.8864,-42.1137,-153.9285,-42.1009
405.0598,2761.5548,0.0005,0.0005,109131.1777,2542,1,408.0311,-46.863,408.0041,-46.8874
3966.0454,2761.5095,0.0004,0.0004,143016.7805,8075,2,-152.2832,-42.1116,-152.3262,-42.1011
2657.8597,2765.1093,0.0005,0.0005,115777.8776,1011,1,47.892,-42.4398,47.9234,-42.4694
3971.2247,2765.4055,0.0003,0.0003,188563.4983,8075,4,-153.082,-41.5125,-153.1235,-41.5025
410.1803,2766.4652,0.0004,0.0004,130580.4755,2542,3,407.146,-46.0694,407.1091,-46.0932
2665.3385,2767.3278,0.0004,0.0004,131664.9031,1011,3,46.7531,-42.0939,46.7748,-42.1175
404.5745,2767.8431,0.0004,0.0004,145456.0493,2542,4,408.1118,-45.8637,408.0822,-45.8895
398.9391,2769.1888,0.0004,0.0004,139684.449,2542,2,409.0832,-45.6631,409.0584,-45.6871
3976.4412,2769.2977,0.0004,0.0004,138611.5055,8075,3,-153.8867,-40.9138,-153.9242,-40.9013
2660.0744,2771.2083,0.0003,0.0003,167977.6402,1011,4,47.5587,-41.5078,47.5808,-41.5249
583.082,2772.4469,0.0005,0.0005,109528.2324,2496,2,377.5732,-44.7176,377.5606,-44.7285
592.4695,2772.1007,0.0005,0.0005,114115.2565,2496,1,375.9807,-44.7512,375.9683,-44.7651
2654.8116,2775.1165,0.0004,0.0004,127273.5459,1011,2,48.364,-40.9176,48.3896,-40.9374
587.8581,2776.0531,0.0004,0.0004,142253.512,2496,4,376.7615,-44.1365,376.7512,-44.1462
3010.3919,2776.368,0.0003,0.0003,206486.4081,0,0,-5.7858,-40.3937,0.0,0.0
592.6202,2779.674,0.0005,0.0005,113764.4083,2496,3,375.9527,-43.5532,375.9418,-43.5643
2943.5481,2790.6966,0.0002,0.0002,225605.9822,0,0,4.4004,-38.2686,0.0,0.0
3325.0941,2821.4384,0.0003,0.0003,182748.8225,8011,2,-53.6835,-33.2863,-53.6984,-33.2915
3334.8955,2824.9174,0.0003,0.0003,206430.5114,8011,1,-55.1754,-32.7492,-55.2163,-32.7553
3328.7254,2826.878,0.0002,0.0002,256398.6176,8011,4,-54.2319,-32.4548,-54.2484,-32.4567
3332.3508,2832.319,0.0003,0.0003,195045.1923,8011,3,-54.7795,-31.6231,-54.8059,-31.6254
2989.4602,2841.5177,0.0002,0.0002,239974.4525,0,0,-2.5418,-30.4906,0.0,0.0
5545.8896,2931.8367,0.0007,0.0007,74134.2113,8439,2,-409.0383,-15.1873,-409.075,-15.1723
4534.0355,2934.2642,0.0005,0.0005,114397.9588,8150,3,-241.4137,-15.2887,-241.4202,-15.2889
5548.458,2937.4739,0.0006,0.0006,90067.1461,8439,4,-409.4739,-14.2899,-409.5171,-14.2696
5554.0292,2936.5042,0.0005,0.0005,108318.5806,8439,1,-410.4376,-14.4418,-410.4825,-14.4317
4529.313,2940.2341,0.0004,0.0004,123299.9907,8150,1,-240.6525,-14.3681,-240.6565,-14.365
4535.5271,2940.5597,0.0003,0.0003,168929.2037,8150,4,-241.6445,-14.3141,-241.6531,-14.3143
5550.9319,2943.1546,0.0006,0.0006,94890.3416,8439,3,-409.8935,-13.3856,-409.932,-13.3694
4537.0422,2946.7821,0.0005,0.0005,115212.4979,8150,2,-241.8793,-13.3508,-241.8888,-13.3447
2557.4997,3003.0356,0.0004,0.0004,131932.7433,2011,2,63.3888,-6.2918,63.4031,-6.2884
2567.5543,3005.7576,0.0004,0.0004,129398.3526,2011,1,61.8564,-5.8683,61.8601,-5.8618
2561.4916,3008.1835,0.0004,0.0004,149679.9836,2011,4,62.7839,-5.5043,62.7876,-5.4984
1278.7652,3010.8343,0.0003,0.0003,169097.3743,2239,2,262.8122,-6.3105,262.8109,-6.3396
683.6644,3013.0649,0.0004,0.0004,135877.1035,2541,3,360.6401,-6.5786,360.6035,-6.6186
2565.5007,3013.3437,0.0004,0.0004,123328.055,2011,3,62.1764,-4.7148,62.1781,-4.7024
676.7748,3014.7305,0.0005,0.0005,113912.9941,2541,1,361.8008,-6.3236,361.77,-6.36
1287.6551,3015.3641,0.0003,0.0003,171800.0328,2239,1,261.3858,-5.5993,261.3799,-5.6267
1281.5774,3016.5517,0.0002,0.0002,229121.4779,2239,4,262.3645,-5.4211,262.3625,-5.446
681.2638,3018.8208,0.0004,0.0004,141197.4908,2541,4,361.0488,-5.6745,361.0148,-5.7084
1284.3725,3022.2736,0.0003,0.0003,178641.6396,2239,3,261.9198,-4.5312,261.9141,-4.5518
678.8632,3024.6291,0.0005,0.0005,106397.6978,2541,2,361.4578,-4.7621,361.4268,-4.7965
5259.1556,3062.6296,0.0006,0.0006,91285.4288,7541,3,-360.0275,5.2976,-359.9707,5.2955
5264.302,3065.6214,0.0004,0.0004,128300.1463,7541,4,-360.8918,5.7744,-360.8435,5.7762
4657.8079,3067.4211,0.0006,0.0006,93129.1379,7239,3,-261.1279,5.4279,-261.1202,5.4569
4664.0203,3067.5109,0.0005,0.0005,108183.112,7239,4,-262.1279,5.448,-262.1189,5.4811
4670.1689,3067.6096,0.0007,0.0007,78278.3706,7239,2,-263.1181,5.4695,-263.1184,5.5026
5269.5019,3068.6149,0.0006,0.0006,94161.788,7541,2,-361.7656,6.2516,-361.7136,6.2543
5260.1351,3070.0828,0.0005,0.0005,111750.4348,7541,1,-360.1871,6.4728,-360.1382,6.484
3380.3617,3073.8307,0.0004,0.0004,153126.7364,7011,3,-61.8803,5.2007,-61.9234,5.2056
4662.1664,3073.6411,0.0007,0.0007,83237.7766,7239,1,-261.8249,6.3969,-261.8177,6.4324
3386.5778,3075.9694,0.0003,0.0003,206167.537,7011,4,-62.8275,5.5321,-62.8654,5.5378
3392.7009,3078.0639,0.0004,0.0004,143290.1859,7011,2,-63.7607,5.8566,-63.8103,5.8673
3382.7921,3081.3144,0.0004,0.0004,142068.1076,7011,1,-62.2451,6.3428,-62.2881,6.348
1413.5348,3137.1158,0.0005,0.0005,117395.9253,3150,1,241.3476,13.3502,241.3777,13.3355
400.1637,3139.9707,0.0005,0.0005,113920.5068,3439,2,409.0651,13.282,409.0976,13.2709
1405.4522,3143.0819,0.0004,0.0004,131307.7608,3150,2,242.6453,14.2683,242.6827,14.2597
1411.6926,3143.2163,0.0004,0.0004,127311.4616,3150,4,241.6493,14.2926,241.695,14.2802
1417.8985,3143.3854,0.0004,0.0004,130089.3895,3150,3,240.6591,14.3223,240.6835,14.3143
398.6489,3145.9928,0.0003,0.0003,175725.3912,3439,4,409.3355,14.2386,409.3709,14.2343
403.5307,3149.3381,0.0004,0.0004,133039.1321,3439,1,408.4988,14.7723,408.5298,14.7686
397.1009,3152.0255,0.0004,0.0004,133841.2084,3439,3,409.6119,15.197,409.6452,15.1953
2613.792,3253.5338,0.0004,0.0004,144326.5123,3011,3,55.0379,31.9098,55.0501,31.941
2620.1756,3255.1355,0.0003,0.0003,164367.9905,3011,4,54.0656,32.1584,54.0841,32.1899
2626.5138,3256.7111,0.0004,0.0004,140175.6086,3011,2,53.1003,32.403,53.1153,32.4432
2616.8481,3260.7894,0.0004,0.0004,130870.4287,3011,1,54.5792,33.0178,54.5951,33.0508
5362.4834,3303.8504,0.0006,0.0006,88199.4889,7496,2,-377.4683,43.5471,-377.4316,43.5554
5357.8242,3307.7447,0.0005,0.0005,114093.5783,7496,4,-376.6788,44.1529,-376.6383,44.1562
3282.6493,3309.4251,0.0003,0.0003,186593.7834,6011,1,-46.7929,41.0004,-46.8046,41.0038
3290.4498,3308.7236,0.0003,0.0003,172739.6394,6011,3,-47.9832,40.9015,-47.9948,40.9079
5353.1884,3311.5867,0.0005,0.0005,101708.7393,7496,3,-375.8935,44.7503,-375.8412,44.7592
3286.9328,3314.2587,0.0003,0.0003,209464.3052,6011,4,-47.4429,41.7419,-47.4569,41.7465
5359.8829,3313.579,0.0006,0.0006,96208.0395,7496,1,-377.0314,45.0809,-376.9895,45.0914
5545.9594,3315.9834,0.0006,0.0006,85261.3788,7542,2,-408.9037,45.9027,-408.9003,45.9077
5534.632,3317.3479,0.0008,0.0008,71697.7265,7542,3,-406.9491,46.0924,-406.9185,46.1052
5540.2829,3316.6771,0.0005,0.0005,106020.828,7542,4,-407.924,45.9993,-407.9098,46.0071
3283.4543,3319.8023,0.0003,0.0003,190840.5555,6011,2,-46.9085,42.5835,-46.9233,42.5865
5539.2204,3322.8321,0.0007,0.0007,78703.3632,7542,1,-407.7446,46.9766,-407.7259,46.9891
3945.5475,3398.4355,0.0005,0.0005,118407.9278,7075,1,-148.6085,55.4722,-148.6423,55.4877
3936.273,3403.069,0.0004,0.0004,124680.2856,7075,2,-147.1685,56.1687,-147.204,56.1877
3942.6109,3404.2441,0.0003,0.0003,158459.0819,7075,4,-148.152,56.3593,-148.1849,56.3778
3948.9184,3405.4165,0.0004,0.0004,122807.4234,7075,3,-149.131,56.5495,-149.1662,56.5678
2810.4835,3418.3825,0.0003,0.0003,167756.2051,4011,3,25.223,57.1884,25.2544,57.2476
2813.0026,3424.4114,0.0002,0.0002,241428.2981,4011,4,24.8452,58.1104,24.8763,58.174
428.1895,3425.4484,0.0005,0.0005,121113.4542,3482,2,404.8766,58.6792,404.9098,58.675
2806.4914,3425.1257,0.0003,0.0003,169197.9317,4011,1,25.8381,58.2147,25.8697,58.278
437.3458,3426.0246,0.0005,0.0005,121668.6617,3482,1,403.3025,58.7613,403.3242,58.7492
432.6845,3429.4632,0.0003,0.0003,182492.8862,3482,4,404.1148,59.3137,404.1492,59.3161
2815.5287,3430.4305,0.0003,0.0003,169708.9596,4011,2,24.4663,59.031,24.4945,59.0988
437.1687,3433.4925,0.0004,0.0004,124975.043,3482,3,403.3553,59.9504,403.378,59.9526
3065.7197,3439.8318,0.0005,0.0005,120359.4226,5011,2,-13.636,60.6765,-13.6435,60.7143
3075.5312,3443.3818,0.0005,0.0005,117953.559,5011,1,-15.1279,61.2277,-15.144,61.2644
3069.3112,3445.2866,0.0003,0.0003,166703.6699,5011,4,-14.1788,61.5126,-14.1871,61.5523
3072.8988,3450.7126,0.0004,0.0004,129383.4619,5011,3,-14.7211,62.3444,-14.7317,62.3922
5497.885,3482.816,0.0006,0.0006,91915.0496,7534,2,-400.7933,72.3372,-400.7911,72.3139
